country_code,country_name,year,current_account,external_debt,fdi_inflow,gdp_growth,inflation,real_interest_rate,trade_balance,unemployment,decade,current_account_lag1,current_account_lag2,external_debt_lag1,external_debt_lag2,fdi_inflow_lag1,fdi_inflow_lag2,gdp_growth_lag1,gdp_growth_lag2,inflation_lag1,inflation_lag2,real_interest_rate_lag1,real_interest_rate_lag2,trade_balance_lag1,trade_balance_lag2,unemployment_lag1,unemployment_lag2,inflation_acceleration,gdp_growth_change,gdp_growth_volatility_3y,gdp_growth_sma5,gdp_growth_vs_trend,inflation_volatility_3y,inflation_sma5,inflation_vs_trend,fdi_inflow_volatility_3y,fdi_inflow_sma5,fdi_inflow_vs_trend,misery_index,external_vulnerability,gdp_global_zscore,inflation_global_zscore,inflation_clipped,fdi_inflow_clipped,target_risk_next_year
AFG,Afghanistan,2024,-15.7183027911684,19.8909368152618,0.144466946606861,2.26694373649188,-6.60118564073725,12.1411782956513,67.5846651516385,13.687,2020,-15.7183027911684,-15.7183027911684,19.8909368152618,23.3368489761511,0.144466946606861,0.144466946606861,2.26694373649188,-6.24017199240269,-4.64470870797774,13.7121023720064,12.1411782956513,12.1411782956513,67.5846651516385,72.8854696086536,14.008,14.1,-1.95647693275951,0.0,4.911585556104589,-4.959244911817578,7.226188648309458,11.205876322294209,2.640259869272654,-9.241445510009903,0.0,0.1285723487216639,0.015894597885197093,7.085814359262749,-15.862769737775261,-0.1473899219582836,-0.5938183057141806,-6.60118564073725,0.144466946606861,0
AGO,Angola,2019,6.36332599336486,96.5947267900598,-5.07649440156737,-0.204680245744115,17.080954143438,-0.475965539253865,60.7148243336685,16.497,2010,8.26988653763387,-0.750047560666891,84.2843625797666,84.9404832711627,-7.21246216123288,-8.76696380208172,-0.59441122698307,-0.149396225571834,19.628937970152,29.8444799015679,-3.60811739452132,-6.39117809667091,58.916480075976,45.6643423539921,16.602,16.617,-2.547983826713999,0.389730981238955,0.2425506517908934,-0.377168070059262,0.172487824315147,6.754715738970982,21.320951850233524,-4.239997706795524,1.8528535658034835,-2.315241860127909,-2.761252541439461,33.577954143438,11.43982039493223,-0.6970246701682805,0.19975161570252592,17.080954143438,-5.07649440156737,2
AGO,Angola,2020,1.48153175557465,148.159899274824,-3.17143620765821,-4.04244724639663,22.2715392470509,3.09512618211643,54.3442286847189,16.696,2020,6.36332599336486,8.26988653763387,96.5947267900598,84.2843625797666,-5.07649440156737,-7.21246216123288,-0.204680245744115,-0.59441122698307,17.080954143438,19.628937970152,-0.475965539253865,-3.60811739452132,60.7148243336685,58.916480075976,16.497,16.602,5.1905851036129,-3.8377670006525153,2.1122380776563516,-1.3382930615215458,-2.7041541848750845,2.595436276150237,23.90406526857614,-1.6325260215252406,2.021612217594914,-4.905432191708511,1.7339959840503005,38.9675392470509,4.65296796323286,0.12939005915441185,0.14748182119391162,22.2715392470509,-3.17143620765821,1
AGO,Angola,2021,10.557440687931,108.138096106725,-5.47403409372737,2.10275251923413,25.754294884189,-11.9794289274505,61.5262136695806,15.799,2020,1.48153175557465,6.36332599336486,148.159899274824,96.5947267900598,-3.17143620765821,-5.07649440156737,-4.04244724639663,-0.204680245744115,22.2715392470509,17.080954143438,3.09512618211643,-0.475965539253865,54.3442286847189,60.7148243336685,16.696,16.497,3.4827556371381014,6.14519976563076,3.1041955929489236,-0.5776364850923038,2.680389004326434,4.3646038408368515,22.91604122927956,2.8382536549094404,1.2308020118302556,-5.94027813325351,0.46624403952613935,41.553294884189,16.03147478165837,-0.5740354260721832,0.5036769487236658,25.754294884189,-5.47403409372737,0
AGO,Angola,2022,8.96477515056049,62.7115153094556,-5.02899288556058,4.21600258475137,21.3552901320822,1.68930733692746,55.2547732713835,14.124,2020,10.557440687931,1.48153175557465,108.138096106725,148.159899274824,-5.47403409372737,-3.17143620765821,2.10275251923413,-4.04244724639663,25.754294884189,22.2715392470509,-11.9794289274505,3.09512618211643,61.5262136695806,54.3442286847189,15.799,16.696,-4.399004752106801,2.1132500655172395,4.290130138129176,0.2954432769723369,3.920559307779033,2.320931639501058,21.21820327538242,0.13708685669977783,1.2213746022082097,-5.192683949949282,0.1636910643887015,35.4792901320822,13.99376803612107,-0.033734533274553245,0.17628734834027412,21.3552901320822,-5.02899288556058,0
AGO,Angola,2023,3.90508703150085,74.5628642843282,-1.97786390222726,1.26330814020108,13.6441017767714,-0.855065283252623,53.033483632308,14.051,2020,8.96477515056049,10.557440687931,62.7115153094556,108.138096106725,-5.02899288556058,-5.47403409372737,4.21600258475137,2.10275251923413,21.3552901320822,25.754294884189,1.68930733692746,-11.9794289274505,55.2547732713835,61.5262136695806,14.124,15.799,-7.711188355310799,-2.9526944445502896,1.5214520031742216,0.6669871504091669,0.5963209897919131,6.130122969575709,20.0212360367063,-6.377134259934898,1.903096413647868,-4.145764298148158,2.1679003959208982,27.695101776771402,5.88295093372811,-0.3034943851934026,0.05645541839775105,13.6441017767714,-1.97786390222726,1
AGO,Angola,2024,6.24744044837087,79.5726391511001,-1.0986881170909,4.42390664406875,28.2404948915772,-4.17755819878416,50.8422305562091,14.02,2020,3.90508703150085,8.96477515056049,74.5628642843282,62.7115153094556,-1.97786390222726,-5.02899288556058,1.26330814020108,4.21600258475137,13.6441017767714,21.3552901320822,-0.855065283252623,1.68930733692746,53.033483632308,55.2547732713835,14.051,14.124,14.5963931148058,3.16059850386767,1.7678146341085224,1.5927045283717398,2.8312021156970104,7.302090595243336,22.25314418633414,5.98735070524306,2.06275033661216,-3.350203041252864,2.251514924161964,42.260494891577196,7.34612856546177,0.3078595805166996,0.6729422169881412,28.2404948915772,-1.0986881170909,1
ALB,Albania,2019,-7.82064355473536,60.2886652039553,7.70621465029911,2.06257790176122,1.41109078954242,5.22293804368142,75.382128932689,11.466,2010,-6.60766481105068,-7.40849329663264,62.8192787162639,73.748302704928,7.83109146132114,7.71411336285186,3.67141928098908,3.28317593330073,2.02805963071134,1.98666133171194,4.41504942562581,3.40221801971973,75.6940783717425,76.7873817898989,12.304,13.616,-0.6169688411689198,-1.6088413792278602,0.8395398576143027,3.0307625408502754,-0.9681846390890554,0.3448781956876011,1.719483492312698,-0.30839270277027797,0.0699291106674409,8.118059619756007,-0.4118449694568973,12.87709078954242,-15.52685820503447,-0.1597238252222275,-0.20956992814399342,1.41109078954242,7.70621465029911,1
ALB,Albania,2020,-8.62504716716646,69.8900514825763,7.01865154497786,-3.31375636888916,1.6208866171702,6.07727270280431,59.5206994391875,11.639,2020,-7.82064355473536,-6.60766481105068,60.2886652039553,62.8192787162639,7.70621465029911,7.83109146132114,2.06257790176122,3.67141928098908,1.41109078954242,2.02805963071134,5.22293804368142,4.41504942562581,75.382128932689,75.6940783717425,11.466,12.304,0.20979582762778004,-5.37633427065038,3.658005367978051,1.9224704521568632,-5.2362268210460226,0.3137022747864769,1.664426010562026,-0.043539393391826,0.4374920683848339,7.796308654786907,-0.7776571098090468,13.2598866171702,-15.643698712144321,0.2120560044740246,-0.21428655100343166,1.6208866171702,7.01865154497786,0
ALB,Albania,2021,-7.69043385149861,62.1678808397569,6.75791457973236,8.96957619074095,2.04147163139544,2.4915930543219,75.5904040905009,11.474,2020,-8.62504716716646,-7.82064355473536,69.8900514825763,60.2886652039553,7.01865154497786,7.70621465029911,-3.31375636888916,2.06257790176122,1.6208866171702,1.41109078954242,6.07727270280431,5.22293804368142,59.5206994391875,75.382128932689,11.639,11.466,0.42058501422523986,12.28333255963011,6.1575408284504825,2.934598587580563,6.034977603160387,0.32101039683940025,1.817634000106268,0.2238376312891719,0.4898979166930739,7.405597119836466,-0.647682540104106,13.51547163139544,-14.44834843123097,0.5501866855398136,-0.2250579755820262,2.04147163139544,6.75791457973236,0
ALB,Albania,2022,-6.18049276219024,55.7646269319117,7.57934042905775,4.8268006234359,6.72520271530059,-3.05379036037636,84.6980435944865,10.785,2020,-7.69043385149861,-8.62504716716646,62.1678808397569,69.8900514825763,6.75791457973236,7.01865154497786,8.96957619074095,-3.31375636888916,2.04147163139544,1.6208866171702,2.4915930543219,6.07727270280431,75.5904040905009,59.5206994391875,11.474,11.639,4.683731083905149,-4.14277556730505,6.2491534935651,3.2433235256075976,1.5834770978283021,2.833380532455321,2.765342276823998,3.959860438476592,0.4197412329273191,7.3786425330776435,0.2006978959801069,17.51020271530059,-13.75983319124799,0.05677412724742542,-0.22458081090091758,6.72520271530059,7.57934042905775,0
ALB,Albania,2023,-1.66286217786128,48.6747823852328,6.90036950940795,4.01541716935742,4.75834555150038,0.58425876644839,82.3524933990723,10.669,2020,-6.18049276219024,-7.69043385149861,55.7646269319117,62.1678808397569,7.57934042905775,6.75791457973236,4.8268006234359,8.96957619074095,6.72520271530059,2.04147163139544,-3.05379036037636,2.4915930543219,84.6980435944865,75.5904040905009,10.785,11.474,-1.96685716380021,-0.8113834540784799,2.657211073029013,3.312123103281265,0.7032940660761549,2.351852740107091,3.3113994609818063,1.4469460905185736,0.438944822397771,7.1924981426950065,-0.2921286332870565,15.42734555150038,-8.56323168726923,0.1017829296322924,-0.26234280222182776,4.75834555150038,6.90036950940795,0
ALB,Albania,2024,-2.39554639266203,39.7190681766686,6.32349466068578,4.04592845095348,2.21587375089991,3.996116578401,79.4546360752224,10.689,2020,-1.66286217786128,-6.18049276219024,48.6747823852328,55.7646269319117,6.90036950940795,7.57934042905775,4.01541716935742,4.8268006234359,4.75834555150038,6.72520271530059,0.58425876644839,-3.05379036037636,82.3524933990723,84.6980435944865,10.669,10.785,-2.54247180060047,0.03051128159605998,0.4598977055850662,3.708793213119718,0.337135237833762,2.260779278215117,3.4723560532533044,-1.2564823023533944,0.6286141761520688,6.91595414477234,-0.59245948408656,12.90487375089991,-8.71904105334781,0.2280833434021597,-0.2732510255771405,2.21587375089991,6.32349466068578,0
AND,Andorra,2019,18.0104652921679,6.57771732470859,13.3818072686093,2.01554763848308,4.291017009284464,6.88372458686288,45.54107427935418,15.6718,2010,0.8058897159462581,-5.618339987920523,32.227003940415635,36.33517454617028,5.379276653278419,0.8628634496569336,1.58876549046354,0.346071889630295,5.805129342483878,12.992930916138965,10.772916418770663,19.082607482414296,77.94208359700602,68.11603877195465,7.015800000000001,6.386799999999999,-1.5141123331994137,0.42678214801953995,0.8673311231807133,1.818840696718787,0.19670694176429304,4.649020206132102,7.76679158253352,-3.4757745732490557,6.339853295059229,4.822952611791973,8.558854656817328,19.962817009284464,4.6286580235586,-0.1708691816630827,-0.13434171333407766,4.291017009284464,13.3818072686093,2
AND,Andorra,2020,15.5264238134716,90.38468810586016,9.43228499707799,-11.1839399355384,38.1372999926321,7.081498733503738,70.09330210434844,4.4058,2020,18.0104652921679,0.8058897159462581,6.57771732470859,32.227003940415635,13.3818072686093,5.379276653278419,2.01554763848308,1.58876549046354,4.291017009284464,5.805129342483878,6.88372458686288,10.772916418770663,45.54107427935418,77.94208359700602,15.6718,7.015800000000001,33.846282983347635,-13.199487574021479,7.500562413557562,-0.704775369434325,-10.479164566104075,19.119068434840827,13.796667196903224,24.34063279572888,4.0013768267422405,6.353554687107016,3.0787303099709735,42.5430999926321,6.094138816393611,-0.6807727442559485,0.4254260848195682,38.1372999926321,9.43228499707799,0
AND,Andorra,2021,15.0217984709598,25.228803877945037,14.5826559404996,8.28677879049404,6.030056122674332,2.659961672801922,87.42514281769353,9.517800000000001,2020,15.5264238134716,18.0104652921679,90.38468810586016,6.57771732470859,9.43228499707799,13.3818072686093,-11.1839399355384,2.01554763848308,38.1372999926321,4.291017009284464,7.081498733503738,6.88372458686288,70.09330210434844,45.54107427935418,4.4058,15.6718,-32.10724386995777,19.470718726032437,9.938676136580181,0.21064477470651113,8.07613401578753,19.058988420828936,13.451286676642749,-7.4212305539684165,2.6946578187512684,8.72777766182445,5.854878278675152,15.547856122674332,0.4391425304601988,0.4384005130924408,-0.10248206859901623,6.030056122674332,14.5826559404996,0
AND,Andorra,2022,11.6434481524489,28.233710109461537,17.5702350620217,9.56461225648184,3.9459482982084024,-0.4756768935947977,72.35809372588834,4.8458,2020,15.0217984709598,15.5264238134716,25.228803877945037,90.38468810586016,14.5826559404996,9.43228499707799,8.28677879049404,-11.1839399355384,6.030056122674332,38.1372999926321,2.659961672801922,7.081498733503738,87.42514281769353,70.09330210434844,9.517800000000001,4.4058,-2.0841078244659297,1.2778334659878006,11.627869997983698,2.05435284807682,7.5102594084050205,19.16710352418422,11.641890153056636,-7.6959418548482335,4.116596108471851,12.0692519842974,5.500983077724298,8.791748298208402,-5.926786909572797,0.75882776454457,-0.3007330969743923,3.9459482982084024,17.5702350620217,0
AND,Andorra,2023,14.2213295948546,49.438718225521384,7.28597529959797,2.58355480961319,6.565096267390466,3.059147156965038,50.90652703569212,13.427599999999998,2020,11.6434481524489,15.0217984709598,28.233710109461537,25.228803877945037,17.5702350620217,14.5826559404996,9.56461225648184,8.28677879049404,3.9459482982084024,6.030056122674332,-0.4756768935947977,2.659961672801922,72.35809372588834,87.42514281769353,4.8458,9.517800000000001,2.6191479691820634,-6.98105744686865,3.7169607929815682,2.2533107119067504,0.3302440977064398,1.3838177544376835,11.793883538037955,-5.228787270647489,5.290450142216491,12.450591713561312,-5.164616413963342,19.992696267390464,6.93535429525663,-0.10907402632741256,-0.19752120474306714,6.565096267390466,7.28597529959797,0
ARE,United Arab Emirates,2019,-8.868971791450246,48.59024818543676,4.11928564301823,1.27134240761141,-1.93108114782172,3.8086320130453117,163.822152944853,2.331,2010,-8.905039723671823,-0.9902313105344662,54.039244795784576,78.23978455758106,2.35729150002132,2.56696112401594,1.53716683173516,-1.06137661464977,3.06863379251996,1.96682557818842,-1.1930885479022797,1.2433298111463116,154.747005019293,165.476542469815,2.236,2.462,-4.99971494034168,-0.2658244241237502,1.4297242568657607,2.89854788056314,-1.62720547295173,2.6269376236255755,1.7583664791089126,-3.6894476269306327,0.9624877595305801,2.759670846712396,1.3596147963058343,0.39991885217827994,-12.988257434468476,-0.3472329097196294,-0.296872730108907,-1.93108114782172,4.11928564301823,2
ARE,United Arab Emirates,2020,-21.888452125295746,50.86859813573729,5.56735507865122,-8.69342617885171,-2.07940317940943,3.7729155206651774,181.29188817064,4.294,2020,-8.868971791450246,-8.905039723671823,48.59024818543676,54.039244795784576,4.11928564301823,2.35729150002132,1.27134240761141,1.53716683173516,-1.93108114782172,3.06863379251996,3.8086320130453117,-1.1930885479022797,163.822152944853,154.747005019293,2.331,2.236,-0.14832203158771007,-9.964768586463121,5.831413621562723,-0.2576720523823763,-8.435754126469334,2.9303422318357275,0.5284926265038407,-2.607895805913271,1.6075880810091483,3.425419071044248,2.141936007606972,2.2145968205905695,-27.455807203946968,-0.3982377484395716,-0.27911006241294906,-2.07940317940943,5.56735507865122,0
ARE,United Arab Emirates,2021,-9.065550979852143,14.470685147000822,4.89230472033291,4.55278571242283,0.179935336174431,6.014419524938802,182.909355066597,3.105,2020,-21.888452125295746,-8.868971791450246,50.86859813573729,48.59024818543676,5.56735507865122,4.11928564301823,-8.69342617885171,1.27134240761141,-2.07940317940943,-1.93108114782172,3.7729155206651774,3.8086320130453117,181.29188817064,163.822152944853,4.294,2.331,2.259338515583861,13.246211891274541,6.898388853118638,-0.4787015683464162,5.031487280769246,1.2637906306528912,0.24098207593033286,-0.06104673975590186,0.7245868444123335,3.900639613207924,0.991665107124986,3.284935336174431,-13.957855700185053,-0.17292107950826788,-0.2822661155292746,0.179935336174431,4.89230472033291,0
ARE,United Arab Emirates,2022,-8.085818473497994,27.32476379711934,4.44591399207935,7.51448425801082,5.29122604376849,8.083143373661468,185.741660982819,2.872,2020,-9.065550979852143,-21.888452125295746,14.470685147000822,50.86859813573729,4.89230472033291,5.56735507865122,4.55278571242283,-8.69342617885171,0.179935336174431,-2.07940317940943,6.014419524938802,3.7729155206651774,182.909355066597,181.29188817064,3.105,4.294,5.111290707594059,2.96169854558799,8.630663826079957,1.2364706061857018,6.278013651825118,3.7761549749955217,0.9058621690463469,4.3853638747221435,0.5645924458090532,4.2764301868206065,0.16948380525874374,8.16322604376849,-12.531732465577345,0.45503775984867445,-0.2638721406336786,5.29122604376849,4.44591399207935,0
ARE,United Arab Emirates,2023,13.1295816769393,14.067176032027742,5.87184069440898,4.30118228020602,1.62670837213248,4.174376799977585,199.044979237546,2.151,2020,-8.085818473497994,-9.065550979852143,27.32476379711934,14.470685147000822,4.44591399207935,4.89230472033291,7.51448425801082,4.55278571242283,5.29122604376849,0.179935336174431,8.083143373661468,6.014419524938802,185.741660982819,182.909355066597,2.872,3.105,-3.66451767163601,-3.2133019778048,1.7870027122996794,1.7892736958798738,2.511908584326146,2.6346136554481645,0.6174770849688509,1.009231287163629,0.7293858566397398,4.979340025698138,0.8925006687108414,3.77770837213248,7.257740982530319,0.14386488044479004,-0.3746979394885102,1.62670837213248,5.87184069440898,0
ARE,United Arab Emirates,2024,14.4792998270076,15.478353602252753,8.26261712974626,3.99180705485398,1.66336510224894,4.113436388797654,199.044979237546,2.16,2020,13.1295816769393,-8.085818473497994,14.067176032027742,27.32476379711934,5.87184069440898,4.44591399207935,4.30118228020602,7.51448425801082,1.62670837213248,5.29122604376849,4.174376799977585,8.083143373661468,199.044979237546,185.741660982819,2.151,2.872,0.03665673011645998,-0.3093752253520399,1.9506527671636682,2.333366625328388,1.6584404295255921,2.1052081643943996,1.3363663349829829,0.3269987672659571,1.9285703584631915,5.808006323043744,2.454610806702516,3.82336510224894,6.216682697261339,0.21666045867799544,-0.2933389241477483,1.66336510224894,8.26261712974626,0
ARG,Argentina,2019,-0.779998447561847,65.2499452681964,1.48500687570697,-2.00086100285785,53.5483043492339,12.1039696489827,32.6306150458499,9.843,2010,-5.16055257152295,-4.8399592180739,54.8960712180333,36.0210140421607,2.23253157689253,1.78936504083806,-2.61739646282038,2.81850297775918,34.2772237131003,4.47288178470209,4.56440909873508,0.455892832330463,30.7625359549926,25.2896011376779,9.22,8.347,19.271080636133604,0.6165354599625301,2.9764460877348506,-0.22978450068154394,-1.771076502176306,24.725393311858483,20.90731223360082,32.64099211563308,0.37590416558899925,1.6137574104909658,-0.12875053478399567,63.391304349233906,-2.265005323268817,-1.122688346593896,1.1523363159716062,53.5483043492339,1.48500687570697,2
ARG,Argentina,2020,0.696935361136029,68.0983401439473,1.26616924308721,-9.9004848136464,42.0150947376509,-7.63517421630372,30.203698807416,11.461,2020,-0.779998447561847,-5.16055257152295,65.2499452681964,54.8960712180333,1.48500687570697,2.23253157689253,-2.00086100285785,-2.61739646282038,53.5483043492339,34.2772237131003,12.1039696489827,4.56440909873508,32.6306150458499,30.7625359549926,9.843,9.22,-11.533209611583004,-7.899623810788551,4.393699053783454,-2.756113429068712,-7.144371384577688,9.697629614340778,28.60652486754494,13.408569870105957,0.5067114972267707,1.4715643355395558,-0.20539509245234577,53.4760947376509,-0.569233881951181,-0.5351718671193835,0.4933592159299609,42.0150947376509,1.26616924308721,1
ARG,Argentina,2021,1.36154422203441,51.6176877458835,1.36838083162438,10.4418119882506,48.4093786255199,-11.8618379621172,33.078689567466,8.736,2020,0.696935361136029,-0.779998447561847,68.0983401439473,65.2499452681964,1.26616924308721,1.48500687570697,-9.9004848136464,-2.00086100285785,42.0150947376509,53.5483043492339,-7.63517421630372,12.1039696489827,30.203698807416,32.6306150458499,11.461,9.843,6.394283887869001,20.342296801897,10.255349877763846,-0.25168546266296976,10.69349745091357,5.777980442698005,36.54457664204142,11.864801983478479,0.1094979089908363,1.62829071362983,-0.25990988200544995,57.145378625519896,-0.0068366095899699,0.7912180730115529,1.1999057595816442,48.4093786255199,1.36838083162438,1
